800310072530321408	negative
800310722349633540	neutral
800335586146086912	neutral
800345558825123840	positive
800395415166197760	positive
800430378142068736	positive
800449979668172800	positive
800477051555815424	neutral
800542501006409728	neutral
800555524085252096	neutral
800567886989365248	neutral
800612246216994816	positive
800653114500153345	neutral
800660570810650624	neutral
800663258529005568	neutral
800694942100320257	neutral
800695632260399105	neutral
800700313460043776	neutral
800713697148735488	neutral
800721724778090496	negative
800745592657952768	neutral
800750821805670400	neutral
800753381186760704	neutral
800753941805985792	neutral
800769464853614593	positive
800771709179600896	neutral
800773027604533254	positive
800773641067630592	positive
800799586910605312	negative
800812032354381824	neutral
800813003721445376	positive
800863282152153090	positive
800873507013951488	neutral
801039003436785665	neutral
801078238122364928	positive
801099614736687106	neutral
801103224145059840	neutral
801110286832959488	neutral
801145022959624192	neutral
801156553726377989	neutral
801189908677152768	neutral
801203468765687808	negative
801210181795213312	neutral
801233572413706240	neutral
801325596164886528	positive
801450754695380992	positive
801455778016202752	neutral
801476386234007552	neutral
801509705541709824	neutral
801517041618452480	neutral
801527295873785856	neutral
801651781524537344	negative
801678044100497408	neutral
801758025723867136	neutral
801766255384494080	neutral
801977491976056832	neutral
802058031290785792	positive
802170253350408192	neutral
802188859773689856	positive
802255505628495872	neutral
802271925615677445	neutral
802275927375937536	neutral
805654242539302912	positive
805654630361337856	negative
805654691938004992	neutral
805655147997233152	negative
805655282705661952	neutral
805656190814453760	negative
805656271588380672	negative
805656307046944768	negative
805656756391149568	negative
805656831385333760	neutral
805657198554583040	neutral
805658022760607749	neutral
805658046777163776	neutral
805658520230264832	negative
805658608788611072	neutral
805658860631552001	neutral
805661563667513345	negative
805661950403379201	negative
805662115524739072	negative
805662187243139076	negative
805663015689256960	positive
805663268434014208	neutral
805663853933694976	positive
805663974792404993	positive
805664344503529472	neutral
805665425463750656	negative
805665653831004160	negative
805667025519415296	neutral
805667223712894976	negative
805667619068055552	negative
805668073910849536	positive
805669668169973760	neutral
805670475070316545	negative
805670561997328384	neutral
805670800179204096	negative
805671006098649088	negative
805671851896639488	neutral
805672341523091456	negative
805673014373347328	neutral
805673154739838976	neutral
805673363767234560	neutral
805673918883397632	neutral
805673944837562368	neutral
805674049187807232	neutral
805674193354428416	neutral
805674277152391168	neutral
805674336854175744	neutral
805674645001216000	neutral
805674725666000896	negative
805675433211686912	negative
805675848380612608	negative
805676151754604544	neutral
805676207807176705	negative
805677082516844544	neutral
805677237571846144	negative
805677346032328704	neutral
805677532313833472	neutral
805677623150080000	neutral
805678830497230848	neutral
805678856095023104	neutral
805680144828407808	neutral
805680149601652736	neutral
805681250262458368	negative
805682722777665536	negative
805682728356245504	negative
805684364881301504	negative
805685541362540545	negative
805686732310118400	neutral
805687639114452995	negative
805687961434157056	neutral
805688160097304577	neutral
805688308386959361	neutral
805688341077299200	neutral
805688582190944256	negative
805689653961424897	negative
805690186625490944	negative
805690783340888064	neutral
805691712857194496	neutral
805692766965538816	negative
805693096860221440	neutral
805693197133512704	neutral
805694044454064128	positive
805696784865591297	neutral
805698117299412992	negative
805698579931287552	positive
805698618573422596	neutral
805698704007135232	negative
805699551562780672	neutral
805700251453718528	negative
805700535613587456	neutral
805700890279563264	neutral
805701905724952576	neutral
805702031319121921	neutral
805702366620250113	negative
805702490977083392	neutral
805702553002536960	neutral
805702714407563265	positive
805702955802497024	neutral
805704597259972608	neutral
805705126526603264	neutral
805593675359289344	neutral
805594007233433600	neutral
805595267776905218	neutral
805596195724914688	neutral
805596379125006336	neutral
805597157353017344	neutral
805597481815785472	neutral
805598090820358144	neutral
805600087292465152	neutral
805601851831885825	neutral
805603144067584000	positive
805603423643168768	neutral
805603552706097152	neutral
805603830016724992	positive
805604948151070720	neutral
805605470698356736	positive
805606302005137408	positive
805606621766418433	neutral
805609174109454337	neutral
805609890211397632	positive
805610181375692800	neutral
805610665507426304	positive
805612490281263104	neutral
805613839475539968	positive
805616693150150656	negative
805616752839139329	neutral
805617700839911424	neutral
805618752545058816	neutral
805618777484394496	neutral
805619431703543808	neutral
805620256848957440	neutral
805622832151560192	positive
805623430309695489	positive
805624876178481152	neutral
805625112024285184	neutral
805626170351828993	neutral
805628952484122624	neutral
805630438215741440	neutral
805630595397140481	neutral
805631157027094529	neutral
805632346674302977	positive
805633514221735937	positive
805633902354333700	positive
805634727596044288	neutral
805635220200226816	neutral
805636548658130945	neutral
805637817934159872	positive
805638396676861952	neutral
805638825712250880	neutral
805640419732094976	neutral
805640581632421888	negative
805642085843881984	positive
805645311074922496	neutral
805645463705653249	neutral
805649352597204992	neutral
805649876767883264	neutral
805652656719073284	negative
805653140913655808	positive
805653945939062784	neutral
805654241033547776	neutral
805655509789331456	positive
805655648763596800	neutral
805657478482558976	positive
805657579108048896	neutral
805658233037787137	positive
805659402346831873	neutral
805661955797188608	positive
805662100702035968	positive
805664559881035776	neutral
805666858670190592	neutral
805667256357318656	neutral
805668241720934400	negative
805669568442048512	neutral
805670811189157888	positive
805671624506830848	neutral
805672116376875008	neutral
805674139050594304	neutral
805675596743262208	positive
805677568582184960	neutral
805681773241913344	neutral
805682890868662272	neutral
805683456801849345	neutral
805685703061413890	neutral
805686858646700032	neutral
805686994936283136	neutral
805687936096337920	neutral
805688062579617792	neutral
805691641361207296	positive
805692602624315392	neutral
805693777033560064	positive
805694653832069120	neutral
805697659956695041	positive
805697816907481088	positive
805698317049098240	neutral
805699224897814528	positive
805701298754437121	neutral
805701581773611008	neutral
805702531406004224	neutral
805702953667592193	negative
805703065009553409	positive
802202229281357056	negative
802202260356956032	negative
802202260981878016	negative
802202293684861952	negative
802202299926007040	negative
802202330447879936	negative
802202339444662016	negative
802202347283746048	negative
802202373737287040	negative
802202386127289984	negative
802202483879800064	negative
802202573071678976	negative
802202660258642944	negative
802202710787452032	negative
802202722107849984	negative
802202789250296960	negative
802202790030212992	neutral
802202862566734976	negative
802202865477491968	negative
802202869416022016	neutral
802202870535884032	negative
802202879041933056	negative
802202915104550016	negative
802202929549676032	negative
802203006284532992	negative
802203039377526016	negative
802203094411000960	negative
802203268050873984	negative
802203333394045952	negative
802203359478500992	neutral
802203362166873984	negative
802203366822711040	neutral
802203373328023040	negative
802203407050272000	neutral
802203424838258048	negative
802203487450889984	negative
802203532682268032	negative
802203571089447936	neutral
802203587346567040	negative
802203589586337024	negative
802203666354753024	negative
802203682607655936	negative
802203702329310976	negative
802203708784344960	negative
802203747141255040	negative
802203774596984064	neutral
802203787175858048	negative
802203807178521984	negative
802203838874877056	negative
802203843886980992	negative
802203854766866048	negative
802203942289543040	negative
802204035457712000	negative
802204061667835008	neutral
802204085713832960	negative
802204133692292992	negative
802204148716412032	negative
802204164965232000	positive
802204284926496000	negative
802204297123467008	negative
802204312835420032	negative
802204323392327040	neutral
802204324461969024	negative
802204378920812032	negative
802204409740541056	negative
802204412206845056	negative
802204413465100032	negative
802204414115187968	negative
802204486974509056	negative
802204521858535040	negative
802204523511086976	negative
802204550249803008	negative
802204605505555968	negative
802204650703351040	negative
802204665144283008	neutral
802204666964672000	negative
802204810309083008	negative
802204812410503040	negative
802204867347545984	positive
802204923140198016	negative
802205024227094016	negative
802205069059952000	negative
802205082423062016	negative
802205144687505024	neutral
802205145954156032	negative
802205151809286016	negative
802205152253984000	negative
802205170318851968	negative
802205184676002944	neutral
802205189256134016	negative
802205214904372992	negative
802205255861760000	negative
802205281312763008	neutral
802205284395523968	neutral
802205287411126016	negative
802205294214413952	negative
802205300564626944	negative
802205379039895040	negative
802205405426417024	negative
802205420781730944	neutral
802314437642358784	negative
802315064736935936	neutral
802316227691495426	negative
802316375037353984	negative
802316837069393920	neutral
802317884466794496	neutral
802319045722710016	neutral
802319227306713088	negative
802319443716141056	negative
802320500340846596	neutral
802321530755497984	neutral
802322347063726080	neutral
802324492659867649	positive
802325256262197248	negative
802326156972322816	negative
802326180485591040	negative
802327889458954240	neutral
802328246012362754	neutral
802328264404586496	negative
802328400962547712	negative
802328701975269376	neutral
802328852542488576	neutral
802331284269920256	negative
802333699274637312	negative
802334285763997696	neutral
802335209224105984	neutral
802335227007758336	neutral
802335349112381440	negative
802335357865955328	neutral
802335420751220736	positive
802337583111892992	negative
802338122163884032	negative
802338431942688772	neutral
802339460633559040	negative
802339754133946368	negative
802340125858529282	negative
802340634820345856	negative
802342065321324544	neutral
802342455089696768	neutral
802343168255475712	negative
802343341002280960	negative
802343531683659776	neutral
802344271835779072	negative
802344949366697985	negative
802345527870271488	negative
802346734668103680	neutral
802349880219824128	neutral
802351453272686592	neutral
802351750422347776	negative
802353187441283072	neutral
802354967050797058	negative
802357348358615040	positive
802359372957581312	negative
802361027010494464	negative
802361336407719937	negative
802362564885647360	neutral
802364609202155520	negative
802365487229218816	negative
802365631517560832	neutral
802368052063010816	negative
802370862246690816	negative
802373028399042560	neutral
802373054135496704	negative
802373251317960705	neutral
802373348147662848	neutral
802374602307633152	negative
802374956520800256	negative
802375169880784896	negative
802376154074071044	negative
802377880407867396	negative
802379680364032000	negative
802384289908129792	positive
802387697478369280	neutral
802389010698084352	neutral
802389200309866496	neutral
802389852880650240	neutral
802390532651483136	neutral
802390890480336897	negative
802390918066151424	negative
802393538063400960	negative
802400401894932480	neutral
802405805429497856	negative
802406699202007041	negative
802408347345555456	negative
802409049299914752	neutral
802409919219695616	negative
802411475952345089	neutral
802412166838190080	neutral
802414360341708800	negative
802414360735858688	negative
802414370797912064	negative
802415240755474432	negative
802415561267298304	negative
802415747162992640	neutral
802419031345131524	negative
802419072415584256	negative
802420345944834048	negative
802424839768141824	negative
802424861305937920	neutral
802430366879354880	neutral
802375535976386560	positive
802375600589651968	neutral
802375616825675776	negative
802375714884427776	neutral
802375726020186112	negative
802375816860475392	positive
802376289000620032	negative
802376357569294336	negative
802376526117228544	neutral
802376561160765440	neutral
802376838739791872	neutral
802377047800614913	negative
802377828025171968	neutral
802377933633376256	negative
802378158360051712	neutral
802378522455109632	negative
802379326037471233	negative
802379560008503298	negative
802379571630841857	neutral
802379639830249472	neutral
802379783929634816	negative
802380028549828608	neutral
802380549742587905	neutral
802380856174268416	negative
802381119706558464	negative
802381161683005440	neutral
802381536125448192	negative
802381551375761409	neutral
802381567326720000	negative
802382579240435712	negative
802382961312075776	neutral
802383347397906432	neutral
802383573600714753	positive
802383754429927424	negative
802383894624567296	negative
802405010436829184	negative
802405040572928000	neutral
802405205258010624	neutral
802406707431440384	negative
802406852009062400	negative
802406933080571904	negative
802407856775512064	positive
802409064340799488	neutral
802409506856501248	negative
802409546257956864	negative
802409883178037249	negative
802409887884070912	negative
802410050274869252	neutral
802410076384309249	negative
802411354082553856	negative
802411612376354817	negative
802411642604625920	neutral
802411841745985536	neutral
802411885521879040	positive
802411939867439104	neutral
802412107769774080	neutral
802412283230044162	neutral
802413252139327489	neutral
802413377716887552	negative
802413942731460608	neutral
802414068694847488	neutral
802415398062735360	negative
802415420191936512	negative
802415597485072384	negative
802416362710847488	negative
802417512466018304	neutral
802418622111039488	neutral
802420542099910657	negative
802420632784773120	negative
802420642507202562	negative
802420852293713920	positive
802422490144370689	negative
802423672875073537	neutral
802423776075857920	negative
802423930547933185	negative
802424334933336064	positive
802424569478795264	negative
802425537473835008	neutral
802425642222428160	negative
802425657196060673	neutral
802426128732258304	negative
802426484354912256	negative
802427030318891008	negative
802427220518047744	negative
802427255053918208	negative
802427319918989313	neutral
802427387073830912	negative
802428717167476737	negative
802428742249414656	negative
802428983786819584	negative
802429376532869120	negative
802429899696807937	negative
802430656684916736	positive
802430999883747329	negative
802431281812410368	neutral
802432610785984512	neutral
802432789626888196	neutral
802432936775536640	negative
802331874404270080	neutral
802332459027136512	neutral
802332540967206912	positive
802332887731159040	neutral
802333084288880641	neutral
802337492519309312	negative
802338830279995392	positive
802340005683175424	negative
802341374905483264	negative
802342304057098241	negative
802342988525408256	negative
802343904091590656	neutral
802344674820313088	neutral
802344720487870464	negative
802345211112214528	neutral
802345526062673920	positive
802345715787829248	negative
802346151768887296	neutral
802346155690508288	neutral
802346271751147520	neutral
802346354831831041	neutral
802346665218895872	neutral
802347679116328961	negative
802348788178423808	negative
802349210603425793	neutral
802349914248376323	neutral
802351170421485569	negative
802351449703202816	neutral
802351966282055680	negative
802352172524417024	neutral
802352416389795840	neutral
802353378428743680	neutral
802353854562103296	neutral
802353926465064960	neutral
802353945830010880	positive
802354739769905152	negative
802355416382525441	negative
802356728046252032	positive
802356929100029953	positive
802357460438806528	neutral
802357773761527808	negative
802358092159590401	neutral
802360034709512192	negative
802361212910583808	neutral
802361559880204288	neutral
802361703195410432	positive
802362713930272768	neutral
802362870457479168	neutral
802363283772538880	negative
802363495870124037	negative
802363540321529856	neutral
802364051187761153	neutral
802364311649812480	negative
802364606966538240	negative
802364628760150016	neutral
802364670313172992	neutral
802364727212937216	negative
802365277400748032	neutral
802366002189058049	negative
802366581669961728	negative
802367633253404672	negative
802368829040902144	neutral
802369843081007105	neutral
802370304274100225	neutral
802370320644669440	neutral
802370451968294912	neutral
802370980144410624	negative
802371001728180224	negative
802371384961798145	neutral
802371892011237376	neutral
802372165257478144	negative
802372369364828161	negative
802373004823064576	negative
802373848037466112	negative
802374279400685569	negative
802375105968033792	neutral
802375479378341888	negative
802375525004152832	neutral
802376332994875392	neutral
802376466994339841	positive
802376569478057984	negative
802376583898140672	negative
802376610158477312	negative
802377653110054912	negative
802378588091662337	neutral
802378670526595073	neutral
802380915091632132	negative
802382006415806464	neutral
802383390800367616	negative
802384513342967808	neutral
802384763231186945	neutral
802384990164029440	negative
802386578702290953	negative
802386717189742592	negative
802387175820042240	negative
802387891192262656	neutral
802388076018343936	negative
802388868490108928	neutral
801996430227410048	neutral
801996905039481984	neutral
801998389541900032	neutral
801998490293403008	neutral
801998751032167936	positive
802001690832628992	positive
802001801264462976	neutral
802003417556073984	positive
802010364158163968	neutral
802010731352760064	neutral
802019931600678016	neutral
802020050244800000	neutral
802021269684231936	neutral
802024854161485056	positive
802025251668446976	neutral
802027224564169984	positive
802028353268097024	neutral
802032542530472960	neutral
802033877233569024	neutral
802035027727024000	neutral
802035914067222016	neutral
802036153872486016	neutral
802040906815832064	positive
802044089189485952	positive
802050494516568064	negative
802050661135289984	neutral
802051215639117056	positive
802052480267878016	neutral
802055001522637952	neutral
802057331450067968	negative
802064352584945024	neutral
802065253592764032	negative
802067878975590016	neutral
802070386665917952	positive
802070617231096960	negative
802071310348094976	neutral
802073015978638976	positive
802074048918420992	positive
802081316447522048	neutral
802081639031507968	neutral
802084135657291008	positive
802087475959229952	positive
802089302142360960	neutral
802094117471812992	neutral
802096049628253952	positive
802096347356733056	positive
802101002778397952	positive
802101163638267008	neutral
802101195603143936	neutral
802103664336769024	neutral
802105848327785984	positive
802106371927928064	positive
802106575020294016	positive
802106675331211008	positive
802106974477368960	positive
802108557558770944	neutral
802112645931428992	positive
802113070919257984	neutral
802124465018727936	neutral
802128091183083008	neutral
802128500496994048	neutral
802129467300867968	neutral
802129787691159040	positive
802131057642306944	neutral
802132102363741952	neutral
802136136034369024	positive
802138285657193984	neutral
802150562510749056	neutral
802150882402073984	negative
802151418153025024	neutral
802151814221021056	neutral
802152347866692992	neutral
802152524581105024	positive
802154590586093056	positive
802154757917986048	neutral
802161806961556992	positive
802171895210707968	neutral
802172446740795008	positive
802173035340004992	negative
802176551928425984	positive
802177564450163968	neutral
802178183151947008	positive
802178461322256000	positive
802181032145320960	neutral
802186187536473984	neutral
802188112617095040	neutral
802191242364940032	neutral
802192491759795968	neutral
802195156539686016	neutral
802195627274829056	positive
802195643313901056	negative
802198406747843968	positive
802200270335720960	positive
802201884324982016	neutral
802204404191404032	positive
802204818265821056	positive
802205301529332992	neutral
802205838580579968	positive
802206372972690944	neutral
802206895020850944	positive
805605684935086080	neutral
805606815987798016	neutral
805608160492945409	neutral
805609022900432897	neutral
805611403809882112	neutral
805611790117703680	neutral
805611897777229824	neutral
805611918379675648	neutral
805611952181362689	neutral
805612079243788289	neutral
805612534182969344	negative
805612847183106049	neutral
805613417918763008	neutral
805613708642807809	positive
805615020583387136	neutral
805615031413014528	neutral
805615239894994944	neutral
805617719290707968	neutral
805618006592061440	neutral
805619457146187776	positive
805621046284079104	negative
805621459011989504	negative
805622328168251392	negative
805623095839125504	positive
805623199249694720	negative
805625696122867712	neutral
805625743824879616	neutral
805628659080065024	negative
805628796653051904	negative
805629605977563137	neutral
805631532618706944	negative
805632834392059904	neutral
805633224948879360	positive
805633584430190592	negative
805634564026671104	negative
805635394863775745	neutral
805635996561895424	neutral
805636497466675200	negative
805636587195240448	negative
805636669496061952	negative
805636898765021185	positive
805637443286351872	neutral
805638248953511936	negative
805639117924990976	positive
805639595333390336	negative
805639648605274112	neutral
805640828022571009	neutral
805641172303695872	neutral
805641566383644672	neutral
805644105304985600	neutral
805645513995538432	negative
805647627760988160	negative
805648229496975361	neutral
805648965203017728	positive
805650042392629249	neutral
805650246466314242	neutral
805650659940958208	neutral
805652020367622144	negative
805652048482107394	neutral
805653092712804352	positive
805653306412503040	negative
805658915463688192	neutral
805659565316456448	negative
805659990841126912	positive
805660327417356289	neutral
805661335505735680	positive
805662007278129152	negative
805663595610587136	neutral
805663710069002240	positive
805664181940649984	neutral
805665232328630272	neutral
805667608380907520	neutral
805668702184148993	negative
805669137938792449	positive
805670798916812800	negative
805696868827152384	negative
805697028294463489	positive
805699403898032128	neutral
805699802465845248	negative
805700472241799168	positive
805704008140750848	negative
805704064956858368	negative
805705162069131264	neutral
805705187625046016	neutral
805705336141336576	positive
805705587199721472	negative
805707093680324608	neutral
805710155799298048	negative
805710913651216385	negative
805713351909273601	neutral
805715677915054080	negative
805717240205164544	positive
805719423826788352	positive
805720359878082560	neutral
805720889757237248	neutral
805721320872964098	negative
805722987915788289	neutral
805723310029991936	neutral
805723679879528448	neutral
805723832527032320	neutral
802206267959688960	negative
802206277011172992	positive
802206351506210048	neutral
802206411031576064	neutral
802206433722925056	neutral
802206551062744960	neutral
802206588522086016	neutral
802206616506560000	negative
802206647846370944	neutral
802206747964358016	neutral
802206768487156992	positive
802206831556689024	positive
802206857045520000	negative
802206880831574016	negative
802206928206262016	neutral
802206978495757952	neutral
802207001602326016	neutral
802207049576775040	neutral
802207058149916032	negative
802207072318163968	neutral
802207156045041024	negative
802207194359954944	neutral
802207269328998016	neutral
802207389944578048	neutral
802207395388734976	negative
802207427139550976	negative
802207525764481024	neutral
802207577161527040	neutral
802207719251811968	negative
802207796880146048	negative
802207916791069952	negative
802207923405488000	negative
802208033573129984	neutral
802208072437529984	neutral
802208075209767936	negative
802208125369523968	positive
802208163483131008	negative
802208309533147008	negative
802208379582041984	neutral
802208454899272960	neutral
802208520955272960	negative
802208564316139008	negative
802208649808489984	positive
802208815328428032	negative
802208818805506048	neutral
802208835339485056	negative
802208918818745984	negative
802209034506039040	neutral
802209083382119936	negative
802209162973286016	neutral
802209414442840064	negative
802209459942658048	negative
802209479114838016	negative
802209485649538944	neutral
802209567761436032	positive
802209578683224064	neutral
802209583116582016	neutral
802209845109616000	negative
802209887270804992	neutral
802209889334464000	negative
802209903502756992	negative
802209950168648960	neutral
802210111238216960	neutral
802210197087408000	negative
802210234299096960	neutral
802210258148061056	negative
802210368416256000	negative
802210397457677952	neutral
802210451505474944	positive
802210534183542016	negative
802210535324392960	neutral
802210556643921024	positive
802210671005863040	neutral
802210699816685056	neutral
802210803000541056	neutral
802210906704841984	negative
802210998543216000	neutral
802211134279389056	negative
802211194652199936	negative
802211222561112064	neutral
802211233361460992	neutral
802211430070184960	neutral
802211594465734016	neutral
802211722899623040	neutral
802211766746770944	neutral
802211848804297984	neutral
802211937304083968	negative
802212006183010048	neutral
802212012914654976	neutral
802212090861800960	negative
802212146834766976	negative
802212306948131968	positive
802212454126222976	neutral
802212517669780992	neutral
802212575127698944	neutral
802212645801630976	neutral
802212675786861952	positive
802212681394637952	neutral
802212692945763968	negative
802212706375924992	neutral
802076447070449669	negative
802080671732826112	neutral
802085065618493440	neutral
802086168561061888	neutral
802086561970089984	neutral
802086603577524225	negative
802088703057338368	neutral
802089234588954624	negative
802091605566091264	neutral
802093621373759488	neutral
802093707394777088	neutral
802096365375406080	positive
802098008649330688	positive
802099582234750976	neutral
802100860335652864	negative
802101433998786561	neutral
802105603954982912	neutral
802105658082557952	neutral
802106090003558400	negative
802111575230468096	positive
802115229542924288	neutral
802115816313552898	neutral
802116326462541824	neutral
802116743846129665	negative
802122226187337728	neutral
802129968939536384	negative
802130721993277440	neutral
802131727573544960	neutral
802132023095791617	neutral
802133349959684096	neutral
802140308225998849	neutral
802142450127093760	negative
802142898280075265	neutral
802146861897420801	neutral
802152423435468802	negative
802157005465124865	neutral
802159090445205506	neutral
802167102627049473	neutral
802168282509778944	neutral
802171021373698048	neutral
802171727727955972	neutral
802172820054753280	neutral
802173664217034753	neutral
802175453951885316	neutral
802175718742491136	neutral
802176690738921472	neutral
802177521156493312	neutral
802182492765782016	neutral
802186006640279552	negative
802187019648634880	neutral
802191581956734981	negative
802191980549853184	negative
802193660645429248	neutral
802195431362961408	neutral
802199581815607296	negative
802201875214979072	negative
802202845336522756	neutral
802204741610704896	neutral
802205579062235136	negative
802208418379550724	neutral
802210207153745920	neutral
802214375931133952	negative
802214814558941184	neutral
802217876644052992	negative
802221328849715200	neutral
802221762553462788	neutral
802223688024100864	negative
802225042729930752	negative
802225549842219009	negative
802227387853369346	positive
802230255624790017	neutral
802230541676412928	neutral
802245875183431680	negative
802251180478971904	neutral
802251268970389504	neutral
802256097293860865	negative
802265446833602561	positive
802266342250414080	negative
802268137093820416	negative
802270202713010176	neutral
802276519418757122	neutral
802285065711534080	negative
802289132554727424	neutral
802290481795186688	neutral
802292791623778308	neutral
802298976120741888	neutral
802306946397138945	negative
802308092431986688	neutral
802309843092520960	negative
802321478981210112	neutral
802336745094344704	neutral
802360634440646656	neutral
802361169981775872	negative
802365823142727680	negative
802384501057929216	negative
802400639082840065	negative
802401692792799232	negative
802407299151261696	neutral
802424670716690432	negative
802429265421668352	neutral
801406216249417728	neutral
801422913048035328	neutral
801428490147037184	negative
801445894541508608	negative
801449801296527360	neutral
801451381978791936	negative
801454829956722688	negative
801471927386775552	negative
801483713112457216	negative
801494720945930240	neutral
801497395863420932	neutral
801501677241200640	negative
801506620903718918	neutral
801527854861352961	neutral
801532529509597184	neutral
801551626859229184	negative
801556462027870208	negative
801558348990660609	negative
801558884624306176	positive
801567484834959360	negative
801576173515980800	neutral
801589341978030080	negative
801593967204777984	negative
801624382988808192	positive
801643271349030912	negative
801646814990434304	positive
801647639104106496	negative
801649691033075713	negative
801660800113016832	neutral
801674536739540992	positive
801693136036757505	negative
801695492883222528	negative
801741502577856512	neutral
801756849850773504	negative
801765129243136002	negative
801771894030606336	negative
801781271504355328	negative
801784201947193349	neutral
801807535221211136	negative
801808767604195328	negative
801810367202652160	neutral
801813325159886848	neutral
801819507845189633	positive
801835513892245504	negative
801853561487364098	negative
801854934698164224	negative
801857472294166528	neutral
801858373847252993	neutral
801863064488448000	negative
801871400545947648	negative
801881917142528000	negative
801928454493077504	negative
801932328482152448	neutral
801936244590649344	negative
801972914635427840	negative
801980487019491328	neutral
801992247113707520	negative
802005126533746688	negative
802005370642321408	neutral
802005706320678912	negative
802009358020116480	negative
802010718891634688	neutral
802053512267988992	negative
802062695067357185	negative
802065144939327488	negative
802153495566647296	negative
802178038481948672	negative
802179625380093953	neutral
802194607052390401	negative
802195253738541056	neutral
802197825693958144	negative
802198486234099712	neutral
802200410891177984	negative
802203740958760960	neutral
802277913999458304	neutral
802280146715742208	negative
802290445485125632	negative
802298201294323712	neutral
802310639448367104	negative
802317378654707712	negative
802317738223902721	neutral
802356495601975297	neutral
802384435433771010	negative
802378578625261568	neutral
802378667594809344	neutral
802378905617395712	positive
802378981853069312	positive
802379003361423360	neutral
802379207502426112	neutral
802379422561161216	positive
802379521961775104	positive
802379536889475072	positive
802379875034116096	positive
802379900850053120	neutral
802380052457406464	neutral
802380238688653312	neutral
802380521485451264	neutral
802380596274143232	neutral
802380697830756352	negative
802380747059449856	neutral
802380874746449920	neutral
802380883487588352	negative
802381021672935425	neutral
802381107694026752	negative
802381307116474368	negative
802381322568146944	negative
802381624184807424	positive
802381645638762496	positive
802381864027590656	neutral
802382223768887296	positive
802421764961800193	negative
802421938899423232	neutral
802422186459992064	neutral
802422405234884608	neutral
802422417004101632	neutral
802422582934913024	positive
802422711062560768	positive
802422733283856385	neutral
802422995662667776	neutral
802423064541667328	neutral
802423186918936577	neutral
802423315780419584	positive
802423385619734528	neutral
802423779108392962	positive
802423869764149249	positive
802423876751859712	negative
802424087037427712	neutral
802424209712578560	neutral
802424273579044864	neutral
802424291274801153	positive
802424339685441537	neutral
802424459227299840	neutral
802424460926013441	positive
802424464281464832	neutral
802424497403895808	neutral
802424788702502912	neutral
802425002200940544	neutral
802425296628674560	positive
802425350961516544	neutral
802425479323975680	neutral
802425749043113984	positive
802425749634433024	negative
802425851270696960	neutral
802426187150561281	positive
802426304146477057	neutral
802426324115562496	neutral
802426568840769537	neutral
802426596309209088	positive
802426715213623297	neutral
802426781470892033	positive
802427021959827457	neutral
802427031438798848	neutral
802427350428196865	neutral
802427388906893312	positive
802427518493945856	neutral
802427579865165824	positive
802427593643302912	positive
802427749050613760	negative
802427863488221184	neutral
802427901614301184	neutral
802428266871160832	neutral
802428307107090432	neutral
802428637320515584	neutral
802428953466126336	neutral
802429107799588864	negative
802429198417596416	negative
802429207334690816	neutral
802429438474461184	neutral
802429440886276096	neutral
802429553205329920	neutral
802429860136255488	neutral
802429885352275968	neutral
802430422068051968	positive
802430452845801472	positive
802430487033737216	positive
802430492029034497	neutral
802430538283941890	neutral
802430727761473536	negative
802430859827625984	neutral
802431132641984513	neutral
802431134076321793	positive
802431317317156864	neutral
802431595458097152	positive
800325324001030144	neutral
800330228002422784	neutral
800342520777633794	neutral
800347072058769408	negative
800359909237854208	negative
800372515084312576	negative
800412484251193344	neutral
800432950491906048	negative
800434040302084102	neutral
800463801090850816	neutral
800464809766637568	neutral
800485695202525184	neutral
800501931990925313	neutral
800570369870479360	neutral
800612859692470272	neutral
800613765200969728	negative
800635169443028992	neutral
800641658085744640	neutral
800648811643170816	negative
800656324258185216	neutral
800659751801499650	neutral
800664015688974336	negative
800665049811533824	neutral
800666258903592960	neutral
800671642523488256	negative
800674542075187202	neutral
800679511352193024	negative
800682424661381120	negative
800689794028187648	neutral
800690864733360128	negative
800703885484564480	neutral
800718227907244032	positive
800727350333865984	neutral
800738689580154880	negative
800750398629785600	neutral
800787711007330304	negative
800803563454791680	neutral
800806882839445504	negative
800809957461557248	negative
800837971830329345	neutral
800843506071773189	negative
800857443102232576	negative
800975588114698240	neutral
800992770592800769	negative
800997299933638656	neutral
801017976203988992	neutral
801032495961542656	neutral
801059212625203200	neutral
801089954713632769	negative
801125964054863872	negative
801234879883132928	negative
801319302590767104	negative
801369318160297992	neutral
801389844643594241	neutral
801505073947873280	negative
801506199317446656	neutral
801520562690326528	neutral
801537528042049536	neutral
801541189963042816	neutral
801625310387126272	negative
801628044775583744	neutral
801629333324525568	neutral
801629769242656769	negative
801630235074723840	negative
801669772966588417	negative
801673073690812416	negative
801689571498987521	neutral
801693179724578817	positive
801709131409276930	neutral
801736135726821376	negative
801768210760695808	negative
801789972063916032	neutral
801790095380664320	negative
801791716630155264	negative
801815499847901184	neutral
801824547674746881	neutral
801827367706562560	neutral
801828235495342080	positive
801828735829889024	negative
801830000668217344	positive
801834376740872192	neutral
801843865728716800	neutral
801906635711139845	negative
801910116262019077	positive
801915712273006593	neutral
801932940376756224	neutral
801963684083990528	neutral
802065055131009024	negative
802082599728533504	negative
802096290960211968	positive
802163734751940608	negative
802168817761787904	negative
802196785473159168	negative
