802255505628495872	microsoft joins the linux foundation	0
802271925615677445	microsoft joins the linux foundation	0
802275927375937536	microsoft joins the linux foundation	0
805654242539302912	minimum wage	1
805654630361337856	minimum wage	-1
805654691938004992	minimum wage	0
805655147997233152	minimum wage	0
805655282705661952	minimum wage	0
805656190814453760	minimum wage	-1
805656271588380672	minimum wage	-1
805656307046944768	minimum wage	-1
805656756391149568	minimum wage	-1
805656831385333760	minimum wage	0
805657198554583040	minimum wage	0
805658022760607749	minimum wage	0
805658046777163776	minimum wage	0
805658520230264832	minimum wage	0
805658608788611072	minimum wage	0
805658860631552001	minimum wage	0
805661563667513345	minimum wage	-1
805661950403379201	minimum wage	-1
805662115524739072	minimum wage	0
805662187243139076	minimum wage	-1
805663015689256960	minimum wage	0
805663268434014208	minimum wage	0
805663853933694976	minimum wage	1
805663974792404993	minimum wage	1
805664344503529472	minimum wage	0
805665425463750656	minimum wage	-1
805665653831004160	minimum wage	-1
805667025519415296	minimum wage	0
805667223712894976	minimum wage	0
805667619068055552	minimum wage	0
805668073910849536	minimum wage	1
805669668169973760	minimum wage	0
805670475070316545	minimum wage	-1
805670561997328384	minimum wage	0
805670800179204096	minimum wage	-1
805671006098649088	minimum wage	0
805671851896639488	minimum wage	0
805672341523091456	minimum wage	-1
805673014373347328	minimum wage	0
805673154739838976	minimum wage	0
805673363767234560	minimum wage	0
805673918883397632	minimum wage	0
805673944837562368	minimum wage	0
805674049187807232	minimum wage	0
805674193354428416	minimum wage	0
805674277152391168	minimum wage	0
805674336854175744	minimum wage	0
805674645001216000	minimum wage	0
805674725666000896	minimum wage	0
805675433211686912	minimum wage	-1
805675848380612608	minimum wage	-1
805676151754604544	minimum wage	0
805676207807176705	minimum wage	-1
805677082516844544	minimum wage	0
805677237571846144	minimum wage	-1
805677346032328704	minimum wage	0
805677532313833472	minimum wage	-1
805677623150080000	minimum wage	0
805678830497230848	minimum wage	0
805678856095023104	minimum wage	0
805680144828407808	minimum wage	-1
805680149601652736	minimum wage	0
805681250262458368	minimum wage	0
805682722777665536	minimum wage	-1
805682728356245504	minimum wage	-1
805684364881301504	minimum wage	-1
805685541362540545	minimum wage	-1
805686732310118400	minimum wage	-1
805687639114452995	minimum wage	0
805687961434157056	minimum wage	0
805688160097304577	minimum wage	0
805688308386959361	minimum wage	0
805688341077299200	minimum wage	0
805688582190944256	minimum wage	0
805689653961424897	minimum wage	-1
805690186625490944	minimum wage	-1
805690783340888064	minimum wage	-1
805691712857194496	minimum wage	0
805692766965538816	minimum wage	0
805693096860221440	minimum wage	0
805693197133512704	minimum wage	0
805694044454064128	minimum wage	1
805696784865591297	minimum wage	0
805698117299412992	minimum wage	-1
805698579931287552	minimum wage	1
805698618573422596	minimum wage	0
805698704007135232	minimum wage	-1
805699551562780672	minimum wage	0
805700251453718528	minimum wage	0
805700535613587456	minimum wage	0
805700890279563264	minimum wage	0
805701905724952576	minimum wage	0
805702031319121921	minimum wage	0
805702366620250113	minimum wage	-1
805702490977083392	minimum wage	0
805702553002536960	minimum wage	0
805702714407563265	minimum wage	1
805702955802497024	minimum wage	0
805704597259972608	minimum wage	0
805705126526603264	minimum wage	0
805593675359289344	muhammad ali	0
805594007233433600	muhammad ali	0
805595267776905218	muhammad ali	0
805596195724914688	muhammad ali	1
805596379125006336	muhammad ali	0
805597157353017344	muhammad ali	0
805597481815785472	muhammad ali	0
805598090820358144	muhammad ali	0
805600087292465152	muhammad ali	0
805601851831885825	muhammad ali	0
805603144067584000	muhammad ali	1
805603423643168768	muhammad ali	0
805603552706097152	muhammad ali	0
805603830016724992	muhammad ali	1
805604948151070720	muhammad ali	1
805605470698356736	muhammad ali	1
805606302005137408	muhammad ali	1
805606621766418433	muhammad ali	0
805609174109454337	muhammad ali	0
805609890211397632	muhammad ali	1
805610181375692800	muhammad ali	0
805610665507426304	muhammad ali	1
805612490281263104	muhammad ali	0
805613839475539968	muhammad ali	1
805616693150150656	muhammad ali	0
805616752839139329	muhammad ali	0
805617700839911424	muhammad ali	0
805618752545058816	muhammad ali	-1
805618777484394496	muhammad ali	0
805619431703543808	muhammad ali	0
805620256848957440	muhammad ali	0
805622832151560192	muhammad ali	1
805623430309695489	muhammad ali	1
805624876178481152	muhammad ali	1
805625112024285184	muhammad ali	1
805626170351828993	muhammad ali	0
805628952484122624	muhammad ali	0
805630438215741440	muhammad ali	0
805630595397140481	muhammad ali	1
805631157027094529	muhammad ali	0
805632346674302977	muhammad ali	1
805633514221735937	muhammad ali	1
805633902354333700	muhammad ali	1
805634727596044288	muhammad ali	0
805635220200226816	muhammad ali	0
805636548658130945	muhammad ali	0
805637817934159872	muhammad ali	1
805638396676861952	muhammad ali	0
805638825712250880	muhammad ali	0
805640419732094976	muhammad ali	0
805640581632421888	muhammad ali	-1
805642085843881984	muhammad ali	1
805645311074922496	muhammad ali	0
805645463705653249	muhammad ali	0
805649352597204992	muhammad ali	0
805649876767883264	muhammad ali	-1
805652656719073284	muhammad ali	-1
805653140913655808	muhammad ali	1
805653945939062784	muhammad ali	0
805654241033547776	muhammad ali	0
805655509789331456	muhammad ali	1
805655648763596800	muhammad ali	0
805657478482558976	muhammad ali	0
805657579108048896	muhammad ali	0
805658233037787137	muhammad ali	1
805659402346831873	muhammad ali	0
805661955797188608	muhammad ali	1
805662100702035968	muhammad ali	1
805664559881035776	muhammad ali	0
805666858670190592	muhammad ali	0
805667256357318656	muhammad ali	0
805668241720934400	muhammad ali	-1
805669568442048512	muhammad ali	0
805670811189157888	muhammad ali	1
805671624506830848	muhammad ali	1
805672116376875008	muhammad ali	0
805674139050594304	muhammad ali	0
805675596743262208	muhammad ali	1
805677568582184960	muhammad ali	0
805681773241913344	muhammad ali	0
805682890868662272	muhammad ali	1
805683456801849345	muhammad ali	0
805685703061413890	muhammad ali	0
805686858646700032	muhammad ali	0
805686994936283136	muhammad ali	0
805687936096337920	muhammad ali	0
805688062579617792	muhammad ali	0
805691641361207296	muhammad ali	1
805692602624315392	muhammad ali	0
805693777033560064	muhammad ali	1
805694653832069120	muhammad ali	0
805697659956695041	muhammad ali	1
805697816907481088	muhammad ali	1
805698317049098240	muhammad ali	0
805699224897814528	muhammad ali	1
805701298754437121	muhammad ali	0
805701581773611008	muhammad ali	0
805702531406004224	muhammad ali	0
805702953667592193	muhammad ali	0
805703065009553409	muhammad ali	1
802202229281357056	nazi	-1
802202260356956032	nazi	-1
802202260981878016	nazi	-1
802202293684861952	nazi	-1
802202299926007040	nazi	-1
802202330447879936	nazi	-1
802202339444662016	nazi	-2
802202347283746048	nazi	-1
802202373737287040	nazi	-1
802202386127289984	nazi	-1
802202483879800064	nazi	-1
802202573071678976	nazi	-1
802202660258642944	nazi	-1
802202710787452032	nazi	-1
802202722107849984	nazi	-2
802202789250296960	nazi	-1
802202790030212992	nazi	0
802202862566734976	nazi	-2
802202865477491968	nazi	-1
802202869416022016	nazi	0
802202870535884032	nazi	0
802202879041933056	nazi	-1
802202915104550016	nazi	-1
802202929549676032	nazi	-1
802203006284532992	nazi	-1
802203039377526016	nazi	-1
802203094411000960	nazi	-1
802203268050873984	nazi	-1
802203333394045952	nazi	-1
802203359478500992	nazi	-1
802203362166873984	nazi	-1
802203366822711040	nazi	0
802203373328023040	nazi	-1
802203407050272000	nazi	0
802203424838258048	nazi	-1
802203487450889984	nazi	-1
802203532682268032	nazi	-1
802203571089447936	nazi	0
802203587346567040	nazi	-1
802203589586337024	nazi	-2
802203666354753024	nazi	-1
802203682607655936	nazi	-1
802203702329310976	nazi	-1
802203708784344960	nazi	-1
802203747141255040	nazi	-1
802203774596984064	nazi	-1
802203787175858048	nazi	-2
802203807178521984	nazi	-1
802203838874877056	nazi	-2
802203843886980992	nazi	-1
802203854766866048	nazi	-1
802203942289543040	nazi	-1
802204035457712000	nazi	-1
802204061667835008	nazi	-1
802204085713832960	nazi	-1
802204133692292992	nazi	-1
802204148716412032	nazi	-2
802204164965232000	nazi	0
802204284926496000	nazi	-1
802204297123467008	nazi	-2
802204312835420032	nazi	-1
802204323392327040	nazi	-1
802204324461969024	nazi	-1
802204378920812032	nazi	-1
802204409740541056	nazi	-1
802204412206845056	nazi	-1
802204413465100032	nazi	-1
802204414115187968	nazi	-1
802204486974509056	nazi	-1
802204521858535040	nazi	-1
802204523511086976	nazi	-2
802204550249803008	nazi	-2
802204605505555968	nazi	-1
802204650703351040	nazi	-1
802204665144283008	nazi	-1
802204666964672000	nazi	-1
802204810309083008	nazi	-1
802204812410503040	nazi	-1
802204867347545984	nazi	-1
802204923140198016	nazi	-1
802205024227094016	nazi	-2
802205069059952000	nazi	-1
802205082423062016	nazi	-1
802205144687505024	nazi	0
802205145954156032	nazi	-1
802205151809286016	nazi	-1
802205152253984000	nazi	-1
802205170318851968	nazi	-1
802205184676002944	nazi	0
802205189256134016	nazi	-1
802205214904372992	nazi	-2
802205255861760000	nazi	-1
802205281312763008	nazi	0
802205284395523968	nazi	-1
802205287411126016	nazi	-1
802205294214413952	nazi	-1
802205300564626944	nazi	-1
802205379039895040	nazi	-1
802205405426417024	nazi	-2
802205420781730944	nazi	0
802314437642358784	obama admin	-1
802315064736935936	obama admin	-1
802316227691495426	obama admin	-2
802316375037353984	obama admin	0
802316837069393920	obama admin	0
802317884466794496	obama admin	0
802319045722710016	obama admin	0
802319227306713088	obama admin	0
802319443716141056	obama admin	-1
802320500340846596	obama admin	0
802321530755497984	obama admin	0
802322347063726080	obama admin	-1
802324492659867649	obama admin	1
802325256262197248	obama admin	-1
802326156972322816	obama admin	-1
802326180485591040	obama admin	-1
802327889458954240	obama admin	0
802328246012362754	obama admin	0
802328264404586496	obama admin	-1
802328400962547712	obama admin	-1
802328701975269376	obama admin	0
802328852542488576	obama admin	0
802331284269920256	obama admin	0
802333699274637312	obama admin	-1
802334285763997696	obama admin	0
802335209224105984	obama admin	0
802335227007758336	obama admin	0
802335349112381440	obama admin	-1
802335357865955328	obama admin	-1
802335420751220736	obama admin	-1
802337583111892992	obama admin	0
802338122163884032	obama admin	0
802338431942688772	obama admin	0
802339460633559040	obama admin	-1
802339754133946368	obama admin	-1
802340125858529282	obama admin	-1
802340634820345856	obama admin	-1
802342065321324544	obama admin	-1
802342455089696768	obama admin	0
802343168255475712	obama admin	0
802343341002280960	obama admin	-1
802343531683659776	obama admin	-1
802344271835779072	obama admin	-1
802344949366697985	obama admin	-1
802345527870271488	obama admin	-1
802346734668103680	obama admin	0
802349880219824128	obama admin	1
802351453272686592	obama admin	0
802351750422347776	obama admin	0
802353187441283072	obama admin	0
802354967050797058	obama admin	-1
802357348358615040	obama admin	0
802359372957581312	obama admin	-1
802361027010494464	obama admin	-1
802361336407719937	obama admin	-1
802362564885647360	obama admin	0
802364609202155520	obama admin	-1
802365487229218816	obama admin	-1
802365631517560832	obama admin	0
802368052063010816	obama admin	-1
802370862246690816	obama admin	-1
802373028399042560	obama admin	0
802373054135496704	obama admin	-1
802373251317960705	obama admin	0
802373348147662848	obama admin	0
802374602307633152	obama admin	-1
802374956520800256	obama admin	-1
802375169880784896	obama admin	-1
802376154074071044	obama admin	-1
802377880407867396	obama admin	-1
802379680364032000	obama admin	-1
802384289908129792	obama admin	1
802387697478369280	obama admin	0
802389010698084352	obama admin	0
802389200309866496	obama admin	-1
802389852880650240	obama admin	0
802390532651483136	obama admin	0
802390890480336897	obama admin	-1
802390918066151424	obama admin	0
802393538063400960	obama admin	-1
802400401894932480	obama admin	0
802405805429497856	obama admin	-1
802406699202007041	obama admin	-1
802408347345555456	obama admin	-1
802409049299914752	obama admin	-1
802409919219695616	obama admin	-2
802411475952345089	obama admin	0
802412166838190080	obama admin	0
802414360341708800	obama admin	-2
802414360735858688	obama admin	-1
802414370797912064	obama admin	0
802415240755474432	obama admin	-1
802415561267298304	obama admin	-1
802415747162992640	obama admin	0
802419031345131524	obama admin	-1
802419072415584256	obama admin	0
802420345944834048	obama admin	0
802424839768141824	obama admin	0
802424861305937920	obama admin	0
802430366879354880	obama admin	0
802375535976386560	obamacare	1
802375600589651968	obamacare	-1
802375616825675776	obamacare	-1
802375714884427776	obamacare	0
802375726020186112	obamacare	1
802375816860475392	obamacare	1
802376236727083008	obamacare	0
802376289000620032	obamacare	-1
802376357569294336	obamacare	-1
802376526117228544	obamacare	0
802376561160765440	obamacare	1
802376838739791872	obamacare	0
802377047800614913	obamacare	-1
802377595673333760	obamacare	-1
802377828025171968	obamacare	1
802377933633376256	obamacare	-1
802378158360051712	obamacare	0
802378522455109632	obamacare	0
802379326037471233	obamacare	0
802379560008503298	obamacare	-1
802379571630841857	obamacare	0
802379639830249472	obamacare	0
802379783929634816	obamacare	-1
802380028549828608	obamacare	0
802380549742587905	obamacare	0
802380856174268416	obamacare	-1
802381119706558464	obamacare	-1
802381161683005440	obamacare	0
802381536125448192	obamacare	-1
802381551375761409	obamacare	-1
802381567326720000	obamacare	-1
802382579240435712	obamacare	0
802382961312075776	obamacare	1
802383347397906432	obamacare	0
802383573600714753	obamacare	1
802383754429927424	obamacare	-1
802383894624567296	obamacare	-1
802405010436829184	obamacare	-1
802405040572928000	obamacare	1
802405205258010624	obamacare	0
802406707431440384	obamacare	0
802406852009062400	obamacare	-1
802406933080571904	obamacare	0
802407856775512064	obamacare	1
802409064340799488	obamacare	0
802409506856501248	obamacare	-1
802409546257956864	obamacare	-1
802409883178037249	obamacare	-1
802409887884070912	obamacare	-1
802410050274869252	obamacare	0
802410076384309249	obamacare	-1
802411354082553856	obamacare	-2
802411612376354817	obamacare	-1
802411642604625920	obamacare	0
802411841745985536	obamacare	0
802411885521879040	obamacare	1
802411939867439104	obamacare	0
802412107769774080	obamacare	0
802412283230044162	obamacare	0
802413252139327489	obamacare	0
802413377716887552	obamacare	-2
802413942731460608	obamacare	-1
802414068694847488	obamacare	0
802415398062735360	obamacare	1
802415420191936512	obamacare	-1
802415597485072384	obamacare	-2
802416362710847488	obamacare	-1
802417512466018304	obamacare	0
802418622111039488	obamacare	0
802420542099910657	obamacare	-1
802420632784773120	obamacare	-1
802420642507202562	obamacare	-1
802420852293713920	obamacare	1
802422490144370689	obamacare	0
802423672875073537	obamacare	1
802423776075857920	obamacare	-1
802423930547933185	obamacare	0
802424334933336064	obamacare	1
802424569478795264	obamacare	-1
802425537473835008	obamacare	0
802425642222428160	obamacare	-1
802425657196060673	obamacare	0
802426128732258304	obamacare	-1
802426484354912256	obamacare	0
802427030318891008	obamacare	-1
802427220518047744	obamacare	-1
802427255053918208	obamacare	-1
802427319918989313	obamacare	-1
802427387073830912	obamacare	0
802428717167476737	obamacare	-1
802428742249414656	obamacare	0
802428983786819584	obamacare	0
802429376532869120	obamacare	-1
802429899696807937	obamacare	-1
802430656684916736	obamacare	0
802430999883747329	obamacare	1
802431281812410368	obamacare	0
802432610785984512	obamacare	0
802432789626888196	obamacare	0
802432936775536640	obamacare	-1
802331874404270080	pelosi	1
802332459027136512	pelosi	0
802332540967206912	pelosi	1
802332887731159040	pelosi	0
802333084288880641	pelosi	0
802337492519309312	pelosi	-1
802338830279995392	pelosi	1
802340005683175424	pelosi	-1
802341374905483264	pelosi	-1
802342304057098241	pelosi	0
802342988525408256	pelosi	-2
802343904091590656	pelosi	0
802344674820313088	pelosi	0
802344720487870464	pelosi	-2
802345211112214528	pelosi	0
802345526062673920	pelosi	0
802345715787829248	pelosi	-1
802346151768887296	pelosi	0
802346155690508288	pelosi	0
802346271751147520	pelosi	0
802346354831831041	pelosi	0
802346665218895872	pelosi	0
802347679116328961	pelosi	-1
802348788178423808	pelosi	-1
802349210603425793	pelosi	1
802349914248376323	pelosi	0
802351170421485569	pelosi	-1
802351449703202816	pelosi	0
802351966282055680	pelosi	-1
802352172524417024	pelosi	0
802352416389795840	pelosi	-1
802353378428743680	pelosi	0
802353854562103296	pelosi	0
802353926465064960	pelosi	0
802353945830010880	pelosi	1
802354739769905152	pelosi	-2
802355416382525441	pelosi	0
802356728046252032	pelosi	1
802356929100029953	pelosi	0
802357460438806528	pelosi	-1
802357773761527808	pelosi	-1
802358092159590401	pelosi	-1
802360034709512192	pelosi	-1
802361212910583808	pelosi	0
802361559880204288	pelosi	0
802361703195410432	pelosi	0
802362713930272768	pelosi	0
802362870457479168	pelosi	-1
802363283772538880	pelosi	-1
802363495870124037	pelosi	0
802363540321529856	pelosi	0
802364051187761153	pelosi	0
802364311649812480	pelosi	-2
802364606966538240	pelosi	-1
802364628760150016	pelosi	-1
802364670313172992	pelosi	0
802364727212937216	pelosi	-2
802365277400748032	pelosi	0
802366002189058049	pelosi	-1
802366581669961728	pelosi	-1
802367633253404672	pelosi	0
802368829040902144	pelosi	0
802369843081007105	pelosi	0
802370304274100225	pelosi	0
802370320644669440	pelosi	0
802370451968294912	pelosi	0
802370980144410624	pelosi	-1
802371001728180224	pelosi	-1
802371384961798145	pelosi	0
802371892011237376	pelosi	0
802372165257478144	pelosi	-1
802372369364828161	pelosi	-1
802373004823064576	pelosi	-1
802373848037466112	pelosi	-1
802374279400685569	pelosi	-1
802375105968033792	pelosi	0
802375479378341888	pelosi	-1
802375525004152832	pelosi	0
802376332994875392	pelosi	0
802376466994339841	pelosi	0
802376569478057984	pelosi	-1
802376583898140672	pelosi	-1
802376610158477312	pelosi	-2
802377653110054912	pelosi	0
802378588091662337	pelosi	0
802378670526595073	pelosi	0
802380915091632132	pelosi	-1
802381800270155776	pelosi	0
802382006415806464	pelosi	1
802383390800367616	pelosi	-1
802384513342967808	pelosi	0
802384763231186945	pelosi	0
802384894441783297	pelosi	0
802384990164029440	pelosi	-1
802386578702290953	pelosi	-1
802386717189742592	pelosi	0
802387175820042240	pelosi	-1
802387891192262656	pelosi	0
802388076018343936	pelosi	0
802388868490108928	pelosi	0
801996430227410048	persona 5	0
801996905039481984	persona 5	0
801998389541900032	persona 5	0
801998490293403008	persona 5	0
801998751032167936	persona 5	1
802001690832628992	persona 5	0
802001801264462976	persona 5	0
802003417556073984	persona 5	1
802010364158163968	persona 5	0
802010731352760064	persona 5	1
802019931600678016	persona 5	0
802020050244800000	persona 5	0
802021269684231936	persona 5	0
802024854161485056	persona 5	2
802025251668446976	persona 5	0
802027224564169984	persona 5	1
802028353268097024	persona 5	0
802032542530472960	persona 5	0
802033877233569024	persona 5	1
802035027727024000	persona 5	0
802035914067222016	persona 5	0
802036153872486016	persona 5	0
802040906815832064	persona 5	1
802044089189485952	persona 5	1
802050494516568064	persona 5	0
802050661135289984	persona 5	0
802051215639117056	persona 5	1
802052480267878016	persona 5	0
802055001522637952	persona 5	0
802057331450067968	persona 5	0
802064352584945024	persona 5	0
802065253592764032	persona 5	-1
802067878975590016	persona 5	0
802070386665917952	persona 5	1
802070617231096960	persona 5	0
802071310348094976	persona 5	0
802073015978638976	persona 5	0
802074048918420992	persona 5	1
802081316447522048	persona 5	0
802081639031507968	persona 5	0
802084135657291008	persona 5	1
802087475959229952	persona 5	1
802089302142360960	persona 5	0
802094117471812992	persona 5	0
802096049628253952	persona 5	1
802096347356733056	persona 5	0
802101002778397952	persona 5	1
802101163638267008	persona 5	-1
802101195603143936	persona 5	0
802103664336769024	persona 5	0
802105848327785984	persona 5	1
802106371927928064	persona 5	1
802106575020294016	persona 5	1
802106675331211008	persona 5	1
802106974477368960	persona 5	1
802108557558770944	persona 5	1
802112645931428992	persona 5	1
802113070919257984	persona 5	0
802124465018727936	persona 5	0
802128091183083008	persona 5	1
802128500496994048	persona 5	0
802129467300867968	persona 5	0
802129787691159040	persona 5	0
802131057642306944	persona 5	0
802132102363741952	persona 5	0
802136136034369024	persona 5	1
802138285657193984	persona 5	0
802150562510749056	persona 5	0
802150882402073984	persona 5	-1
802151418153025024	persona 5	0
802151814221021056	persona 5	0
802152347866692992	persona 5	0
802152524581105024	persona 5	0
802154590586093056	persona 5	2
802154757917986048	persona 5	0
802161806961556992	persona 5	0
802171895210707968	persona 5	0
802172446740795008	persona 5	1
802173035340004992	persona 5	0
802176551928425984	persona 5	0
802177564450163968	persona 5	1
802178183151947008	persona 5	1
802178461322256000	persona 5	1
802181032145320960	persona 5	1
802186187536473984	persona 5	0
802188112617095040	persona 5	0
802191242364940032	persona 5	0
802192491759795968	persona 5	0
802195156539686016	persona 5	0
802195627274829056	persona 5	1
802195643313901056	persona 5	0
802198406747843968	persona 5	1
802200270335720960	persona 5	1
802201884324982016	persona 5	0
802204404191404032	persona 5	1
802204818265821056	persona 5	0
802205301529332992	persona 5	0
802205838580579968	persona 5	0
802206372972690944	persona 5	0
802206895020850944	persona 5	1
805605684935086080	pope francis	0
805606815987798016	pope francis	0
805608160492945409	pope francis	0
805609022900432897	pope francis	0
805611403809882112	pope francis	0
805611790117703680	pope francis	0
805611897777229824	pope francis	0
805611918379675648	pope francis	0
805611952181362689	pope francis	0
805612079243788289	pope francis	0
805612534182969344	pope francis	-1
805612847183106049	pope francis	0
805613417918763008	pope francis	0
805613708642807809	pope francis	1
805615020583387136	pope francis	0
805615031413014528	pope francis	-1
805615239894994944	pope francis	0
805617719290707968	pope francis	0
805618006592061440	pope francis	0
805619457146187776	pope francis	1
805621046284079104	pope francis	0
805621459011989504	pope francis	-1
805622328168251392	pope francis	-2
805623095839125504	pope francis	1
805623199249694720	pope francis	-1
805625696122867712	pope francis	0
805625743824879616	pope francis	-1
805628659080065024	pope francis	-1
805628796653051904	pope francis	-1
805629605977563137	pope francis	0
805631532618706944	pope francis	-1
805632834392059904	pope francis	0
805633224948879360	pope francis	1
805633584430190592	pope francis	0
805634564026671104	pope francis	-2
805635394863775745	pope francis	0
805635996561895424	pope francis	0
805636497466675200	pope francis	-1
805636587195240448	pope francis	-1
805636669496061952	pope francis	-1
805636898765021185	pope francis	1
805637443286351872	pope francis	0
805638248953511936	pope francis	-1
805639117924990976	pope francis	0
805639595333390336	pope francis	-1
805639648605274112	pope francis	0
805640828022571009	pope francis	0
805641172303695872	pope francis	0
805641566383644672	pope francis	-1
805644105304985600	pope francis	0
805645513995538432	pope francis	-1
805647627760988160	pope francis	-1
805648229496975361	pope francis	0
805648965203017728	pope francis	1
805650042392629249	pope francis	0
805650246466314242	pope francis	0
805650659940958208	pope francis	0
805652020367622144	pope francis	-1
805652048482107394	pope francis	0
805653092712804352	pope francis	0
805653306412503040	pope francis	-1
805658915463688192	pope francis	0
805659565316456448	pope francis	0
805659990841126912	pope francis	1
805660327417356289	pope francis	0
805661335505735680	pope francis	1
805662007278129152	pope francis	-1
805663595610587136	pope francis	0
805663710069002240	pope francis	0
805664181940649984	pope francis	0
805665232328630272	pope francis	0
805667608380907520	pope francis	1
805668702184148993	pope francis	-1
805669137938792449	pope francis	1
805670798916812800	pope francis	0
805696868827152384	pope francis	-1
805697028294463489	pope francis	1
805699403898032128	pope francis	-1
805699802465845248	pope francis	-1
805700472241799168	pope francis	1
805704008140750848	pope francis	-1
805704064956858368	pope francis	-1
805705162069131264	pope francis	0
805705187625046016	pope francis	0
805705336141336576	pope francis	1
805705587199721472	pope francis	-1
805707093680324608	pope francis	0
805710155799298048	pope francis	-1
805710913651216385	pope francis	-1
805713351909273601	pope francis	0
805715677915054080	pope francis	-1
805717240205164544	pope francis	1
805719423826788352	pope francis	1
805720359878082560	pope francis	0
805720889757237248	pope francis	0
805721320872964098	pope francis	-1
805722987915788289	pope francis	0
805723310029991936	pope francis	0
805723679879528448	pope francis	0
805723832527032320	pope francis	-1
802206267959688960	popular vote	-1
802206277011172992	popular vote	0
802206351506210048	popular vote	0
802206411031576064	popular vote	0
802206433722925056	popular vote	0
802206551062744960	popular vote	1
802206588522086016	popular vote	-1
802206616506560000	popular vote	-1
802206647846370944	popular vote	0
802206747964358016	popular vote	0
802206768487156992	popular vote	1
802206831556689024	popular vote	0
802206857045520000	popular vote	-1
802206880831574016	popular vote	-1
802206928206262016	popular vote	0
802206978495757952	popular vote	0
802207001602326016	popular vote	0
802207049576775040	popular vote	0
802207058149916032	popular vote	-1
802207072318163968	popular vote	0
802207156045041024	popular vote	-1
802207194359954944	popular vote	0
802207269328998016	popular vote	0
802207389944578048	popular vote	0
802207395388734976	popular vote	0
802207427139550976	popular vote	0
802207525764481024	popular vote	0
802207577161527040	popular vote	0
802207719251811968	popular vote	-1
802207796880146048	popular vote	0
802207916791069952	popular vote	-1
802207923405488000	popular vote	0
802208033573129984	popular vote	0
802208072437529984	popular vote	0
802208075209767936	popular vote	0
802208125369523968	popular vote	1
802208163483131008	popular vote	0
802208309533147008	popular vote	-1
802208379582041984	popular vote	0
802208454899272960	popular vote	0
802208520955272960	popular vote	-1
802208564316139008	popular vote	0
802208649808489984	popular vote	1
802208815328428032	popular vote	-1
802208818805506048	popular vote	0
802208835339485056	popular vote	0
802208918818745984	popular vote	-1
802209034506039040	popular vote	0
802209083382119936	popular vote	0
802209162973286016	popular vote	0
802209414442840064	popular vote	-1
802209459942658048	popular vote	0
802209479114838016	popular vote	0
802209485649538944	popular vote	0
802209567761436032	popular vote	1
802209578683224064	popular vote	0
802209583116582016	popular vote	0
802209845109616000	popular vote	-1
802209887270804992	popular vote	1
802209889334464000	popular vote	0
802209903502756992	popular vote	-1
802209950168648960	popular vote	0
802210111238216960	popular vote	1
802210197087408000	popular vote	0
802210234299096960	popular vote	0
802210258148061056	popular vote	0
802210368416256000	popular vote	-1
802210397457677952	popular vote	0
802210451505474944	popular vote	0
802210534183542016	popular vote	-1
802210535324392960	popular vote	0
802210556643921024	popular vote	0
802210671005863040	popular vote	1
802210699816685056	popular vote	0
802210803000541056	popular vote	0
802210906704841984	popular vote	0
802210998543216000	popular vote	0
802211134279389056	popular vote	-1
802211194652199936	popular vote	-1
802211222561112064	popular vote	0
802211233361460992	popular vote	0
802211430070184960	popular vote	0
802211594465734016	popular vote	0
802211722899623040	popular vote	0
802211766746770944	popular vote	0
802211848804297984	popular vote	0
802211937304083968	popular vote	0
802212006183010048	popular vote	1
802212012914654976	popular vote	0
802212090861800960	popular vote	0
802212146834766976	popular vote	-1
802212306948131968	popular vote	1
802212454126222976	popular vote	0
802212517669780992	popular vote	0
802212575127698944	popular vote	0
802212645801630976	popular vote	1
802212675786861952	popular vote	1
802212681394637952	popular vote	0
802212692945763968	popular vote	0
802212706375924992	popular vote	0
802076447070449669	poroshenko	-1
802080671732826112	poroshenko	0
802085065618493440	poroshenko	0
802086168561061888	poroshenko	1
802086561970089984	poroshenko	1
802086603577524225	poroshenko	-1
802088703057338368	poroshenko	-1
802089234588954624	poroshenko	-2
802091605566091264	poroshenko	0
802093621373759488	poroshenko	0
802093707394777088	poroshenko	-1
802096365375406080	poroshenko	0
802098008649330688	poroshenko	0
802099582234750976	poroshenko	-1
802100860335652864	poroshenko	-1
802101433998786561	poroshenko	0
802105603954982912	poroshenko	0
802105658082557952	poroshenko	-1
802106090003558400	poroshenko	-1
802111575230468096	poroshenko	1
802115229542924288	poroshenko	0
802115816313552898	poroshenko	1
802116326462541824	poroshenko	0
802116743846129665	poroshenko	-1
802122226187337728	poroshenko	0
802129968939536384	poroshenko	-1
802130721993277440	poroshenko	0
802131727573544960	poroshenko	0
802132023095791617	poroshenko	0
802133349959684096	poroshenko	0
802140308225998849	poroshenko	-1
802142450127093760	poroshenko	-2
802142898280075265	poroshenko	0
802146861897420801	poroshenko	0
802152423435468802	poroshenko	-1
802157005465124865	poroshenko	0
802159090445205506	poroshenko	0
802167102627049473	poroshenko	0
802168282509778944	poroshenko	0
802171021373698048	poroshenko	0
802171727727955972	poroshenko	0
802172820054753280	poroshenko	0
802173664217034753	poroshenko	0
802175453951885316	poroshenko	0
802175718742491136	poroshenko	0
802176690738921472	poroshenko	0
802177521156493312	poroshenko	0
802182492765782016	poroshenko	0
802186006640279552	poroshenko	-1
802187019648634880	poroshenko	0
802191581956734981	poroshenko	-1
802191980549853184	poroshenko	0
802193660645429248	poroshenko	0
